date,team_a,team_b,a_runs,b_runs,a_win,a_starter,b_starter,games_diff,win_pct_diff,pyth_diff,rf_pg_diff,rf_pg_sum,ra_pg_diff,ra_pg_sum,run_diff_pg_diff,win5_diff,win10_diff,win20_diff,rf5_diff,rf5_sum,rf10_diff,rf10_sum,rf20_diff,ra5_diff,ra5_sum,ra10_diff,ra10_sum,ra20_diff,rd5_diff,rd10_diff,rd20_diff,ewm_rf_diff,ewm_rf_sum,ewm_ra_diff,ewm_ra_sum,ewm_win_diff,rest_days_diff,games_last3_diff,games_last7_diff,starter_starts_diff,starter_team_win_pct_diff,starter_team_ra_diff,starter_recent_ra_diff,starter_recent_win_diff,live_lineup_wrc_plus,missing_lineup_wrc_plus,live_lineup_xwoba,missing_lineup_xwoba,live_platoon_edge,missing_platoon_edge,live_injury_war,missing_injury_war,live_bullpen_xfip,missing_bullpen_xfip,live_bullpen_siera,missing_bullpen_siera,live_bullpen_fatigue,missing_bullpen_fatigue,live_closer_available,missing_closer_available,live_umpire_run_factor,missing_umpire_run_factor,live_umpire_k_factor,missing_umpire_k_factor,live_park_run_factor,missing_park_run_factor,live_park_hr_factor,missing_park_hr_factor,live_weather_run_factor,missing_weather_run_factor,live_air_density,missing_air_density,live_wind_out_component,missing_wind_out_component,live_rain_risk,missing_rain_risk,live_travel_fatigue,missing_travel_fatigue,live_time_zones_crossed,missing_time_zones_crossed,live_defense_frv,missing_defense_frv,live_defense_oaa,missing_defense_oaa,live_catcher_framing,missing_catcher_framing,live_baserunning_runs,missing_baserunning_runs,live_market_implied_probability,missing_market_implied_probability,live_market_move,missing_market_move,live_reverse_line_move,missing_reverse_line_move,live_starter_xera,missing_starter_xera,live_starter_fip,missing_starter_fip,live_starter_xfip,missing_starter_xfip,live_starter_siera,missing_starter_siera,live_starter_stuff_plus,missing_starter_stuff_plus,live_starter_location_plus,missing_starter_location_plus,live_starter_pitching_plus,missing_starter_pitching_plus,live_starter_csw,missing_starter_csw,live_starter_k_minus_bb,missing_starter_k_minus_bb,live_starter_hard_hit_allowed,missing_starter_hard_hit_allowed,live_starter_barrel_allowed,missing_starter_barrel_allowed,live_starter_ground_ball_rate,missing_starter_ground_ball_rate,live_starter_velocity_trend,missing_starter_velocity_trend,live_starter_spin_trend,missing_starter_spin_trend,live_starter_pitch_mix_change,missing_starter_pitch_mix_change,live_times_through_order_penalty,missing_times_through_order_penalty,live_lineup_confirmed,missing_lineup_confirmed,v1_probability,v2_probability,component_logistic,component_random_forest,component_neural_network,component_elo_pyth,component_xgboost,component_lightgbm,component_catboost
2026-05-25,HOU,TEX,9.0,0.0,1,Tatsuya Imai,Kumar Rocker,1.0,-0.02329749103942652,-0.08201023973023869,0.3977214541730669,8.284818228366614,1.2246543778801842,8.918202764976957,-0.8269329237071172,0.4,0.19999999999999996,0.09999999999999998,-1.1999999999999997,8.4,-1.5,7.5,-0.8999999999999999,-1.6,6.4,-0.2999999999999998,7.3,0.09999999999999964,0.3999999999999999,-1.2,-0.9999999999999999,-0.47081444759545565,7.632898066058893,-0.48600935892418295,7.319988556979826,0.32706198891356464,0.0,0.0,0.0,-3.0,0.1111111111111111,1.0388888888888888,2.4000000000000004,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.45977272164387356,0.4995585226081656,0.30681894909627166,0.5174437658825334,0.6174143352800145,0.5019135918830053,0.5640339,0.582305819143604,0.5342909782358766
2026-05-25,KC,NYY,3.0,4.0,0,Michael Wacha,Will Warren,-1.0,-0.13594470046082946,-0.1584046335295925,-0.7141577060931903,8.730286738351253,0.7525601638504864,8.070020481310804,-1.4667178699436767,0.0,-0.10000000000000003,-0.04999999999999999,1.4,5.4,-0.30000000000000027,5.9,-0.7000000000000002,1.4,6.199999999999999,-0.2999999999999998,7.7,0.04999999999999982,0.0,0.0,-0.75,0.7433825304009907,6.5436047331082,0.5096463474032107,6.82430870316054,0.00544984847711133,0.0,1.0,0.0,0.0,-0.28571428571428575,-0.07142857142857117,-0.20000000000000018,-0.4,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.29179275580876424,0.45759203373419927,0.46822678472214363,0.5239100654220454,0.6026140083617049,0.35841577407318254,0.53109753,0.6494363747064742,0.5241548781661334
2026-05-25,MIA,TOR,8.0,2.0,1,Janson Junk,Trey Yesavage,1.0,-0.007440476190476164,-0.007431452193722765,0.201760912698413,8.376364087301587,0.2783978174603172,8.643477182539684,-0.07663690476190421,-0.20000000000000007,-0.09999999999999998,0.0,-0.40000000000000036,6.0,1.1,7.9,0.5499999999999998,2.2,5.8,1.9999999999999996,7.199999999999999,1.4,-2.5999999999999996,-0.9,-0.85,0.38693895890687724,7.530605942596741,0.9612670680346556,6.620568839884096,0.012281334234022556,0.0,0.0,0.0,5.0,-0.12698412698412703,1.380952380952381,3.2,-0.19999999999999996,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.3927129579635445,0.48220234805368173,0.35392531260340365,0.4675065903908757,0.5169777183430835,0.49505408720685073,0.46928802,0.5377496039928582,0.4454944154697055
2026-05-25,MIL,STL,5.0,1.0,1,Jacob Misiorowski,Matthew Liberatore,-1.0,0.009604519774011333,0.12577171357995315,0.36454802259886954,9.381214689265537,-0.83771186440678,8.31228813559322,1.2022598870056496,0.19999999999999996,0.09999999999999998,0.09999999999999998,0.0,7.6,0.3000000000000007,8.5,0.20000000000000018,-1.7999999999999998,9.399999999999999,-1.6999999999999997,7.9,-1.0499999999999998,1.8,2.0,1.25,-0.19512073852005596,8.100568896334632,-1.217588125633883,8.885679772356914,0.02797240164043935,-1.0,2.0,2.0,0.0,-0.1428571428571429,-1.5000000000000004,-2.8000000000000003,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.5479851416277377,0.5215027660214018,0.43532866154350947,0.4845058480163856,0.589751943226387,0.5495505531255124,0.5449389,0.5434769977252948,0.43762050840331573
2026-05-25,PHI,SD,3.0,0.0,1,Jesus Luzardo,Griffin Canning,0.0,-0.09677419354838712,-0.05383719401053866,-0.016129032258064058,8.193548387096774,0.48387096774193594,8.5,-0.5,-0.2,0.0,0.050000000000000044,-1.2,4.8,0.6000000000000001,7.4,0.9500000000000002,0.0,6.8,0.0,6.2,0.1499999999999999,-1.2000000000000002,0.6000000000000001,0.7999999999999999,-0.10251351690921373,6.3300412402276365,-0.11147996015293948,6.07442120123316,-0.08778596312343717,0.0,0.0,0.0,6.0,0.05357142857142855,-0.12857142857142811,-2.05,0.35,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.4474458348057216,0.49583296770235397,0.30616751878723825,0.4710652192998239,0.641708650755433,0.4168017895197847,0.45872974,0.4692512182348489,0.4794591914276697
2026-05-26,ATH,SEA,1.0,4.0,0,Gage Jump,Emerson Hancock,-1.0,0.02307692307692305,-0.045020235686502486,0.17439903846153815,8.497475961538463,0.5931490384615383,8.516225961538462,-0.4187500000000002,-0.19999999999999996,0.0,-0.04999999999999999,-1.8000000000000003,7.0,0.2999999999999998,7.5,0.04999999999999982,0.6000000000000005,8.2,1.1999999999999997,9.0,0.8000000000000003,-2.4,-0.8999999999999999,-0.75,-0.8344161984117267,8.143373542449103,1.0158009543292863,8.611717779040688,-0.07075238181415222,0.0,0.0,1.0,-10.0,0.0,0.3214285714285712,0.5499999999999998,-0.09999999999999998,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.4694664710289154,0.5027274621829924,0.7299396812924859,0.5165643528697149,0.604626499279429,0.46672247030081965,0.6108977,0.6332745400305589,0.556905646580854
2026-05-26,ATL,BOS,7.0,6.0,1,Spencer Strider,Ranger Suarez,2.0,0.20514112903225806,0.1953116659056855,1.2552923387096775,8.916582661290322,-0.596522177419355,7.580897177419355,1.8518145161290325,0.19999999999999996,0.19999999999999996,0.14999999999999997,0.0,9.6,1.1,7.9,1.0000000000000004,-2.0000000000000004,6.800000000000001,-0.5,7.3,-0.3999999999999999,2.0,1.6,1.4000000000000001,0.22818751191394382,7.814026780398304,-1.1982047463895014,7.184258178086738,0.16743028782084463,0.0,0.0,1.0,-5.0,0.28846153846153844,0.3076923076923075,1.0499999999999998,0.6,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.7351024226443619,0.5686109416648176,0.5117294166205432,0.5267004111453925,0.6065660276726448,0.7111651194857931,0.5028892,0.4284298304359432,0.502168512979024
2026-05-26,AZ,SF,7.0,5.0,1,Eduardo Rodriguez,Tyler Mahle,0.0,0.1111111111111111,0.10398177164796557,0.7936507936507935,8.365079365079364,-0.17460317460317398,8.984126984126984,0.9682539682539675,0.4,0.4,0.2,-0.6000000000000005,10.2,0.7000000000000002,10.7,0.20000000000000018,-3.5999999999999996,8.0,-2.6999999999999997,8.5,-2.7500000000000004,3.0,3.4,2.95,0.6173124905317504,10.487882355009138,-2.9135191098943842,8.167451188895646,0.3927524421627625,0.0,0.0,1.0,0.0,0.28571428571428575,-1.5000000000000004,-3.6,0.6000000000000001,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.7654094780311843,0.5764785434972896,0.6339061867757103,0.5214744610539664,0.5669736841959254,0.6704175807860173,0.549132,0.5073352373147219,0.5262590929939679
2026-05-26,BAL,TB,6.0,1.0,1,Shane Baz,Griffin Jax,1.0,-0.18773135906927557,-0.1475167943309285,-0.2693019566367001,9.12414066631412,1.2407456372289793,9.388286620835537,-1.5100475938656794,0.0,-0.09999999999999998,-0.3,1.0,9.0,-0.7000000000000002,10.7,-0.9000000000000004,1.4,8.2,1.6000000000000005,10.2,2.4499999999999997,-0.39999999999999997,-2.3,-3.35,0.029006088467403934,10.445909247737003,1.574040077101075,9.963529956412938,0.010719550849042192,0.0,0.0,0.0,5.0,-0.38095238095238093,1.7222222222222228,3.1999999999999997,-0.6000000000000001,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.22870150047553645,0.44147883957566975,0.3473441620342479,0.5363749295641054,0.7011071295991124,0.34896853237402914,0.55302536,0.4496721218865872,0.4990713670998186
2026-05-26,CHC,PIT,1.0,12.0,0,Jordan Wicks,Braxton Ashcraft,-1.0,0.008184523809523836,-0.007618343048059861,-0.004588293650793496,9.417286706349206,0.06907242063492092,8.772197420634921,-0.07366071428571441,-0.6,-0.30000000000000004,-0.15000000000000002,-1.6,4.800000000000001,-0.3999999999999999,7.199999999999999,-0.5,1.4000000000000004,7.4,1.0999999999999996,10.5,0.2999999999999998,-3.0,-1.5,-0.7999999999999999,-1.078507369556445,6.272825455622908,1.217408216172494,8.443211133698357,-0.4529282345750929,0.0,0.0,-1.0,-10.0,-0.0714285714285714,-0.17857142857142883,-1.0500000000000007,-0.09999999999999998,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.43005508121047925,0.4911888816099616,0.46821050601360636,0.40692474321710714,0.37555172915016405,0.4140412713126015,0.41947076,0.5246511779226103,0.4796752414473399
2026-05-26,CIN,NYM,7.0,2.0,1,Chase Burns,David Peterson,-1.0,0.08755760368663595,0.002203227206603653,0.4998719918074759,8.48399897593446,0.5218894009216593,9.236175115207374,-0.022017409114183373,0.39999999999999997,0.09999999999999998,-0.15000000000000002,5.0,7.4,2.2,11.2,0.5499999999999998,0.3999999999999999,7.6,0.10000000000000053,10.3,1.4500000000000002,4.6,2.1,-0.9,2.9866820530835247,9.204726358973577,0.16735177424824066,9.69235525552031,0.26009854483050476,0.0,-1.0,-3.0,4.0,0.24285714285714288,-2.14,-5.3999999999999995,0.6000000000000001,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.6995077550158452,0.559476966799611,0.40873058192580575,0.5225982036007445,0.5383942171232243,0.580094813361836,0.52452004,0.5341947625740393,0.5218275581982649
2026-05-26,CLE,WSH,3.0,6.0,0,Joey Cantillo,Cade Cavalli,0.0,0.06153846153846154,0.03511027930634658,-0.9846153846153847,9.523076923076923,-1.3230769230769228,9.369230769230768,0.33846153846153815,0.0,0.20000000000000007,0.09999999999999998,-1.9999999999999998,5.6,-1.8000000000000007,10.0,-1.6000000000000005,1.0,5.0,-1.6999999999999997,7.5,-2.1499999999999995,-3.0,-0.10000000000000009,0.55,-2.1988927794377893,8.47264223888036,-0.1262601627882609,7.199804644748864,-0.045439160408257795,0.0,0.0,0.0,0.0,0.39999999999999997,-2.266666666666667,-1.9999999999999996,0.6,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.7266218733295298,0.5670493085694833,0.4763346700295696,0.5637984939803931,0.5235659503860098,0.5349056714303408,0.66501707,0.7389975572255448,0.6011542161715846
2026-05-26,COL,LAD,6.0,15.0,0,Kyle Freeland,Eric Lauer,0.0,-0.234375,-0.28221790555266985,-0.9375,9.140625,1.8125,8.515625,-2.75,-0.6000000000000001,-0.5,-0.35000000000000003,-2.8000000000000003,7.6,-2.9000000000000004,9.5,-1.6,2.1999999999999997,7.0,3.4000000000000004,7.4,2.8,-5.0,-6.300000000000001,-4.4,-2.4553441386181243,8.408712877747632,3.0812558877304355,8.0855254607255,-0.5701711401098477,0.0,0.0,1.0,2.0,-0.06666666666666671,0.96,3.5999999999999996,-0.2,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.1635690755118376,0.42563808014123494,0.4029635063087119,0.5802664752428822,0.6784619682962743,0.18826886159090217,0.58854294,0.6507086337845369,0.6042498932321874
2026-05-26,CWS,MIN,3.0,5.0,0,Sean Burke,Joe Ryan,-1.0,0.02356150793650791,-0.026872067135939648,-0.10205853174603163,9.038566468253968,0.1672867063492065,9.245411706349206,-0.26934523809523814,-0.4,-0.09999999999999998,-0.04999999999999993,0.20000000000000018,9.399999999999999,1.1000000000000005,8.7,0.4499999999999993,2.1999999999999997,9.0,2.4999999999999996,8.7,0.9000000000000004,-2.0,-1.4,-0.45,0.5180047704165984,8.695268767173673,1.6142074592982882,8.521200217813997,-0.0948200225453869,0.0,0.0,0.0,-2.0,-0.09523809523809523,1.1714285714285717,2.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.4068471933992502,0.48621292107143305,0.48367653273487893,0.4360019812294783,0.5320915849967858,0.4736970354240189,0.53339833,0.6315355393726112,0.4951496794493907
2026-05-26,DET,LAA,6.0,10.0,0,Keider Montero,Jack Kochanowicz,-1.0,0.006200396825396803,0.04922388025814256,-0.14174107142857162,7.998883928571429,-0.6819196428571432,9.396205357142858,0.5401785714285716,-0.6,-0.30000000000000004,-0.14999999999999997,-1.7999999999999998,7.3999999999999995,-0.8999999999999999,5.9,-0.10000000000000009,0.8000000000000003,8.0,-1.7000000000000002,11.100000000000001,-0.8999999999999995,-2.6,0.7999999999999998,0.7999999999999998,-1.0379880622527655,6.5619400025039685,-0.0170198642834416,9.589800326920226,-0.46558515863217975,0.0,-1.0,-1.0,-1.0,0.17582417582417587,-0.5032967032967033,-3.5999999999999996,0.4,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.5336714192113511,0.5176608759231538,0.514228488011096,0.47331139422521995,0.5096275210053237,0.44585104333473896,0.49109134,0.484853429473218,0.5086259110458649
2026-05-26,HOU,TEX,7.0,10.0,0,Jason Alexander,Jack Leiter,1.0,-0.007192460317460292,-0.0504925653980175,0.5331101190476191,8.295014880952381,1.0636160714285716,8.920758928571429,-0.5305059523809526,0.6000000000000001,0.39999999999999997,0.09999999999999998,2.2,7.8,-0.2999999999999998,7.5,-0.5499999999999998,-3.5999999999999996,8.0,-1.5,6.9,-0.15000000000000036,5.8,1.2,-0.4,1.2339321529717262,7.878976414168293,-2.01852767431783,7.622390616723457,0.448190830909123,0.0,0.0,0.0,-9.0,0.17142857142857143,-0.491428571428572,-2.4,0.6,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.6036915395459843,0.5347866963117534,0.2543386655105365,0.5128442728895768,0.7110496233865441,0.549794955039055,0.3889942,0.3461325127846275,0.4168034634959277
2026-05-26,KC,NYY,1.0,15.0,0,Bailey Falter,Cam Schlittler,-1.0,-0.14955357142857145,-0.1597321109853671,-0.7188740079365079,8.703000992063492,0.7563244047619051,8.053199404761905,-1.475198412698413,0.0,-0.2,-0.10000000000000003,1.9999999999999998,5.6,-0.6000000000000001,6.4,-0.3999999999999999,1.0,5.4,-0.10000000000000009,7.1,0.20000000000000018,1.0,-0.5,-0.6,0.42957367492881193,6.6257558811487245,0.597910004870633,6.855933136591643,-0.1755311242487687,0.0,1.0,0.0,-10.0,-0.2666666666666666,1.9866666666666668,4.8,-0.6,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.20423905603969147,0.4348671385342093,0.42044888422758653,0.47275843628333464,0.492751368431863,0.3229268215019638,0.47316918,0.5111827589395161,0.4612674767408848
