date,team_a,team_b,a_runs,b_runs,a_win,a_starter,b_starter,team_a_is_home,missing_home_away,games_diff,win_pct_diff,pyth_diff,rf_pg_diff,rf_pg_sum,ra_pg_diff,ra_pg_sum,run_diff_pg_diff,win5_diff,win10_diff,win20_diff,rf5_diff,rf5_sum,rf10_diff,rf10_sum,rf20_diff,ra5_diff,ra5_sum,ra10_diff,ra10_sum,ra20_diff,rd5_diff,rd10_diff,rd20_diff,ewm_rf_diff,ewm_rf_sum,ewm_ra_diff,ewm_ra_sum,ewm_win_diff,rest_days_diff,games_last3_diff,games_last7_diff,last_game_known_diff,last_win_diff,last_rf_diff,last_ra_diff,last_rd_diff,last_total_runs_diff,last_abs_margin_diff,last_was_home_diff,last_opponent_win_pct_diff,last_opponent_pyth_diff,last_scored_shutout_diff,last_was_shutout_diff,last_blowout_win_diff,last_blowout_loss_diff,starter_starts_diff,starter_team_win_pct_diff,starter_team_ra_diff,starter_recent_ra_diff,starter_recent_win_diff,live_lineup_wrc_plus,missing_lineup_wrc_plus,live_lineup_xwoba,missing_lineup_xwoba,live_platoon_edge,missing_platoon_edge,live_injury_war,missing_injury_war,live_bullpen_xfip,missing_bullpen_xfip,live_bullpen_siera,missing_bullpen_siera,live_bullpen_fatigue,missing_bullpen_fatigue,live_closer_available,missing_closer_available,live_umpire_run_factor,missing_umpire_run_factor,live_umpire_k_factor,missing_umpire_k_factor,live_park_run_factor,missing_park_run_factor,live_park_hr_factor,missing_park_hr_factor,live_weather_run_factor,missing_weather_run_factor,live_air_density,missing_air_density,live_wind_out_component,missing_wind_out_component,live_rain_risk,missing_rain_risk,live_travel_fatigue,missing_travel_fatigue,live_time_zones_crossed,missing_time_zones_crossed,live_defense_frv,missing_defense_frv,live_defense_oaa,missing_defense_oaa,live_catcher_framing,missing_catcher_framing,live_baserunning_runs,missing_baserunning_runs,live_market_implied_probability,missing_market_implied_probability,live_market_move,missing_market_move,live_reverse_line_move,missing_reverse_line_move,live_starter_xera,missing_starter_xera,live_starter_fip,missing_starter_fip,live_starter_xfip,missing_starter_xfip,live_starter_siera,missing_starter_siera,live_starter_stuff_plus,missing_starter_stuff_plus,live_starter_location_plus,missing_starter_location_plus,live_starter_pitching_plus,missing_starter_pitching_plus,live_starter_csw,missing_starter_csw,live_starter_k_minus_bb,missing_starter_k_minus_bb,live_starter_hard_hit_allowed,missing_starter_hard_hit_allowed,live_starter_barrel_allowed,missing_starter_barrel_allowed,live_starter_ground_ball_rate,missing_starter_ground_ball_rate,live_starter_velocity_trend,missing_starter_velocity_trend,live_starter_spin_trend,missing_starter_spin_trend,live_starter_pitch_mix_change,missing_starter_pitch_mix_change,live_times_through_order_penalty,missing_times_through_order_penalty,live_lineup_confirmed,missing_lineup_confirmed,v1_probability,v2_probability,score_probability,v2_2_probability,expected_a_runs,expected_b_runs,component_logistic,component_random_forest,component_neural_network,component_elo_pyth,component_xgboost,component_lightgbm,component_catboost
2026-05-27,CLE,WSH,3.0,2.0,1,Gavin Williams,Pj Poulin,1.0,0.0,-1.0,0.03869463869463874,0.024371543814031282,-1.0420745920745924,9.48822843822844,-1.2721445221445222,9.349067599067599,0.23006993006992982,-0.4,0.09999999999999998,0.04999999999999993,-3.0,6.6,-1.5,8.9,-1.75,1.7999999999999998,6.2,-1.4999999999999996,7.699999999999999,-1.7000000000000002,-4.800000000000001,0.0,-0.050000000000000044,-2.3431330457226704,8.567525669298213,0.4364400375309745,7.523813179711418,-0.21726586635473955,0.0,0.0,0.0,0.0,-1.0,-3.0,3.0,-6.0,0.0,0.0,1.0,-0.054807692307692335,-0.03394549839250527,0.0,0.0,0.0,0.0,5.0,0.06666666666666665,-0.04666666666666641,0.19999999999999973,-0.20000000000000007,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.5613704997389135,0.5215620902281759,0.5657,0.5303896721825407,4.919072806425771,4.402995119003018,0.39388722487461736,0.49049044087447774,0.360317520006359,0.48804027015083756,0.45998976,0.5254765561769342,0.5137056886474567
2026-05-27,COL,LAD,1.0,4.0,0,Tomoyuki Sugano,Shohei Ohtani,0.0,0.0,-1.0,-0.2560096153846154,-0.3024214328492114,-1.0438701923076925,9.340745192307693,1.9905048076923078,8.775120192307693,-3.0343750000000003,-0.6000000000000001,-0.6000000000000001,-0.35000000000000003,-4.0,10.8,-3.5999999999999996,10.6,-1.75,3.6,10.8,4.1,9.3,3.1999999999999997,-7.6,-7.7,-4.95,-3.631925307180742,10.676601446239177,4.150252662183448,10.413753712039401,-0.647969090955784,0.0,0.0,1.0,0.0,-1.0,-9.0,9.0,-18.0,0.0,0.0,-1.0,0.24429563492063494,0.2859171322355861,0.0,0.0,-1.0,1.0,2.0,0.0714285714285714,1.269047619047619,1.8000000000000003,0.19999999999999996,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.14449037687570362,0.41667186362511316,0.4946,0.4322574909000906,4.310301942334211,4.319045618343876,0.4847342570812125,0.5256244726696209,0.33878719975254035,0.16791958818877448,0.54516894,0.4066561285544307,0.4765996480400106
2026-05-27,CWS,MIN,15.0,2.0,1,David Sandlin,Connor Prielipp,1.0,0.0,-1.0,0.007692307692307665,-0.03271955962522172,-0.13161057692307665,9.022235576923077,0.19555288461538467,9.226322115384615,-0.3271634615384613,-0.4,-0.19999999999999996,-0.04999999999999993,-0.20000000000000018,9.399999999999999,0.6000000000000005,8.8,0.39999999999999947,1.7999999999999998,9.399999999999999,1.9999999999999996,8.2,0.9500000000000002,-2.0,-1.4,-0.55,0.06476391174161122,8.570120389082412,1.6836501166245958,8.427384178607477,-0.25775241848721725,0.0,0.0,0.0,0.0,-1.0,-2.0,2.0,-4.0,0.0,0.0,1.0,-0.02356150793650791,0.026872067135939648,0.0,0.0,0.0,0.0,-6.0,0.09999999999999998,-0.5899999999999999,-1.4500000000000002,0.09999999999999998,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.48019921842341334,0.5009519693418164,0.4821,0.49718157547345315,4.4443811173482874,4.5925332296703365,0.5553776685038685,0.4402157781065203,0.47601196094038917,0.43429616258698434,0.41191122,0.38662464232149174,0.4077454229762991
2026-05-27,DET,LAA,4.0,0.0,1,Casey Mize,Jose Soriano,1.0,0.0,-2.0,-0.003174603174603219,0.036191756270072484,-0.2012210012210014,8.121855921855921,-0.6173382173382169,9.49035409035409,0.4161172161172155,-0.8,-0.4,-0.2,-2.3999999999999995,8.8,-1.7000000000000002,7.1000000000000005,-0.4500000000000002,1.8000000000000003,9.0,-1.2000000000000002,11.600000000000001,-0.6999999999999993,-4.2,-0.5,0.25,-1.793994536424659,8.037946476675863,0.6675939529248875,10.705186509711895,-0.5491640003348599,0.0,-1.0,-2.0,0.0,-1.0,-4.0,4.0,-8.0,0.0,0.0,1.0,-0.012600806451612878,-0.05017134539573381,0.0,0.0,0.0,0.0,-3.0,-0.26666666666666666,-0.10999999999999988,-3.4,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.42262500002154807,0.48745549858947657,0.5818,0.5063243988715813,4.630562015789799,4.063383023830954,0.5013487677726491,0.4644423726396211,0.43130007358564465,0.4192536319693193,0.52754396,0.6268976747208705,0.4984573380097524
2026-05-27,HOU,TEX,4.0,3.0,1,Mike Burrows,Jacob Degrom,0.0,0.0,0.0,-0.03125,-0.06250401973133501,0.375,8.328125,1.015625,8.96875,-0.640625,0.6000000000000001,0.19999999999999996,0.04999999999999999,2.4000000000000004,10.0,-0.8000000000000007,9.0,-0.8000000000000003,-3.0000000000000004,9.8,-1.0,8.4,-0.05000000000000071,5.4,0.2,-0.75,0.4616869089649258,9.51062320314611,-1.121575578623231,9.303977420030625,0.1864883291573658,0.0,0.0,0.0,0.0,-1.0,-3.0,3.0,-6.0,0.0,0.0,-1.0,0.015873015873015872,0.05406617979273043,0.0,0.0,0.0,0.0,0.0,-0.2857142857142857,1.3571428571428577,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.3999166492806218,0.48096552525678915,0.291,0.44297242020543137,3.5720919851590724,5.198565337710727,0.20030827159801828,0.5221124328639868,0.4457284711173925,0.4849685801791773,0.49601725,0.44898751870957504,0.5391758163852003
2026-05-27,KC,NYY,0.0,7.0,0,Noah Cameron,Gerrit Cole,1.0,0.0,-2.0,-0.17191697191697197,-0.2074276316773414,-0.9882783882783879,8.75018315018315,0.9557997557997555,8.17118437118437,-1.9440781440781434,-0.19999999999999996,-0.2,-0.15000000000000002,-1.1999999999999997,8.0,-1.9,7.1,-0.7999999999999998,3.4000000000000004,7.4,1.0,8.0,0.8499999999999996,-4.6,-2.9,-1.6500000000000001,-2.167808135761122,8.313061273339207,3.010280755697911,8.50185972370914,-0.3239432109207867,0.0,0.0,0.0,0.0,-1.0,-14.0,14.0,-28.0,0.0,0.0,1.0,0.15877016129032256,0.1661429109131768,0.0,0.0,-1.0,1.0,8.0,-0.09230769230769231,0.981538461538463,0.20000000000000018,0.2,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.2457030553733841,0.44226871956289465,0.4755,0.44891497565031574,4.436309609609782,4.5603639708739605,0.3816720990545261,0.5387737285352987,0.28356036954726305,0.26850708221688546,0.60424,0.5210038013459329,0.46780191761998197
2026-05-27,MIA,TOR,1.0,2.0,0,Eury Perez,Kevin Gausman,0.0,0.0,1.0,-0.007226107226107226,-0.010485701227707034,0.18006993006993088,8.41083916083916,0.284965034965035,8.66958041958042,-0.10489510489510412,0.20000000000000007,-0.09999999999999998,0.0,-0.6000000000000005,8.2,0.20000000000000018,8.2,0.34999999999999964,-1.0,5.8,1.3000000000000003,7.5,1.4,0.3999999999999999,-1.1,-1.05,-0.11422224403101477,8.159579435802048,1.0207559765465017,7.547670487938067,-0.024142030861043162,0.0,0.0,0.0,0.0,-1.0,-7.0,7.0,-14.0,0.0,0.0,-1.0,-0.00817307692307695,-0.012643868507556166,0.0,0.0,-1.0,1.0,0.0,-0.06666666666666665,0.4666666666666677,0.1999999999999993,-0.2,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.4391593789041614,0.49078490614743814,0.4234,0.4773079249179505,3.775042465561059,4.336081401546878,0.48353994337391115,0.42847680343148015,0.40208872762927284,0.48639402827138645,0.39141297,0.5221956079830143,0.44050915949210123
2026-05-27,MIL,STL,2.0,1.0,1,Chad Patrick,Dustin May,1.0,0.0,-1.0,0.05901639344262288,0.166922716638005,0.571994535519126,9.211338797814207,-1.0072404371584702,8.123907103825136,1.5792349726775963,0.39999999999999997,0.29999999999999993,0.19999999999999996,1.6,6.4,1.7000000000000002,7.3,1.0999999999999996,-2.4,9.6,-1.9,7.699999999999999,-1.0500000000000003,4.0,3.6,2.15,2.107813945575487,6.843879446156333,-2.201665385049145,7.65261429130331,0.4139826202149896,0.0,1.0,2.0,0.0,1.0,6.0,-6.0,12.0,0.0,0.0,1.0,-0.04322033898305078,-0.14823817762673291,1.0,-1.0,1.0,-1.0,-6.0,0.125,-1.3892857142857151,-1.5,0.35,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.7200230597376974,0.5633232683240633,0.6518,0.5810186146592506,5.230160236937271,3.9853241759127918,0.6777941592209784,0.5255250186557924,0.4511047516489756,0.6921982950509918,0.5672425,0.6198091172785997,0.5355381439597852
2026-05-27,PHI,SD,3.0,0.0,1,Cristopher Sanchez,Walker Buehler,0.0,0.0,-1.0,-0.07043650793650796,-0.04142592758157715,0.01624503968253954,8.06312003968254,0.3967013888888893,8.38107638888889,-0.38045634920634974,0.19999999999999996,0.09999999999999998,0.09999999999999998,-0.5999999999999996,5.0,-0.10000000000000009,6.699999999999999,1.0500000000000003,-1.6,4.4,-0.7000000000000002,5.5,0.1499999999999999,1.0,0.6000000000000001,0.9000000000000001,0.5513722812554853,5.956622099954304,-0.697879863086492,5.787120077829522,0.26755608325028585,0.0,0.0,0.0,0.0,1.0,1.0,-1.0,2.0,0.0,0.0,-1.0,0.0875576036866359,0.04552646836991653,0.0,0.0,0.0,0.0,0.0,-0.07142857142857151,-0.6428571428571428,-2.4000000000000004,-0.20000000000000007,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.49240977533745756,0.5048043654646523,0.4775,0.49934349237172193,3.7759894695267318,3.918932448477708,0.39010697246942533,0.5164132531166366,0.41075549357624547,0.49962278316473197,0.52665585,0.5972989854912,0.486944025153241
2026-05-28,ATL,BOS,10.0,2.0,1,Chris Sale,Payton Tolle,0.0,0.0,2.0,0.19886363636363635,0.16533010807295412,1.108191287878788,8.967566287878789,-0.4718276515151514,7.668797348484849,1.5800189393939394,0.2,0.09999999999999998,0.09999999999999998,-2.8000000000000003,8.0,0.20000000000000018,9.2,0.10000000000000009,-0.5999999999999996,9.4,0.2999999999999998,8.3,-0.1499999999999999,-2.2,-0.09999999999999998,0.25,-1.1389667169890654,8.612951607139822,0.4867271285276993,8.189495198945524,0.080180125530736,0.0,0.0,1.0,0.0,-1.0,-8.0,8.0,-16.0,0.0,0.0,-1.0,-0.21758241758241764,-0.19422793394162674,-1.0,1.0,-1.0,1.0,4.0,0.24285714285714288,-1.7114285714285717,-2.4000000000000004,0.19999999999999996,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.7673932752283489,0.5743431643661087,0.7577,0.611014531492887,5.678272040496245,3.540738664523926,0.6438472783147319,0.5212240880238315,0.16213598598627638,0.679585907593351,0.6696928,0.5280395874147353,0.5111517365657698
2026-05-28,BAL,TOR,1.0,2.0,0,Chris Bassitt,Patrick Corbin,1.0,0.0,-4.0,-0.01710654936461392,-0.056181757807805266,0.37634408602150593,8.543010752688172,0.9770283479960904,9.264907135874878,-0.6006842619745845,0.20000000000000007,-0.09999999999999998,-0.050000000000000044,3.6,10.8,1.7000000000000002,9.3,0.75,0.5999999999999996,7.0,2.6999999999999997,8.9,2.0,3.0,-1.0,-1.25,2.554141423430155,10.058658800893268,1.7026017481462588,7.414671647487342,0.011870093869456033,0.0,0.0,-3.0,0.0,0.0,9.0,1.0,8.0,10.0,8.0,0.0,0.1593352883675464,0.07450642959261733,0.0,0.0,1.0,0.0,-2.0,0.006993006993006978,1.872727272727273,2.0,0.4,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.36065913796117394,0.4712893971889192,0.3095,0.4389315177511354,4.238707707648006,5.842391764271732,0.458059620811107,0.5192639257876813,0.3509005835671123,0.4612028981718511,0.47561067,0.483502869442273,0.442235423636326
2026-05-28,CHC,PIT,7.0,2.0,1,Colin Rea,Paul Skenes,0.0,0.0,-2.0,0.016098484848484862,-0.020471762198739474,-0.08404356060606055,9.53716856060606,0.12144886363636331,8.894176136363637,-0.20549242424242387,-0.39999999999999997,-0.4,-0.2,-1.4,8.2,-1.2999999999999998,7.7,-1.1,2.1999999999999997,9.4,2.0,10.2,0.6999999999999993,-3.5999999999999996,-3.3,-1.8,-1.2688047692920215,8.656631422358577,1.3621485963664215,10.115978478110812,-0.2721419268551606,0.0,0.0,-1.0,0.0,1.0,6.0,-6.0,12.0,0.0,0.0,-1.0,-0.00073260073260073,0.0396429533952134,0.0,0.0,1.0,-1.0,-3.0,-0.033333333333333326,0.5399999999999991,1.1999999999999993,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.37838153097662985,0.47515673104066714,0.4659,0.4733053848325337,4.536302090262476,4.845638239839773,0.350171104583422,0.506041411286213,0.3865574436996786,0.4420742654809141,0.4227599,0.4337134031651185,0.429693905068724
2026-05-28,CWS,MIN,6.0,2.0,1,Davis Martin,Simeon Woods,1.0,0.0,-1.0,0.022843822843822803,0.007472641935726165,0.06981351981351924,9.145571095571096,-0.005011655011654348,9.343473193473194,0.07482517482517359,-0.19999999999999996,-0.19999999999999996,0.0,2.1999999999999997,9.4,1.2000000000000002,9.600000000000001,1.2999999999999998,-0.39999999999999947,10.8,0.5999999999999996,9.4,0.4500000000000002,2.6,0.6000000000000001,0.85,2.3931064076281205,10.087498719047577,-0.9594069043678308,9.970455026458133,-0.03135698315951807,0.0,0.0,0.0,0.0,1.0,13.0,-13.0,26.0,0.0,0.0,1.0,-0.007692307692307665,0.03271955962522172,0.0,0.0,1.0,-1.0,1.0,0.554945054945055,-3.0461538461538464,-4.0,0.8,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.6735384747629525,0.5494623586880235,0.4745,0.5344698869504189,4.646889312054616,4.8584625763519815,0.5657364956395854,0.5318422615529932,0.21758810899944409,0.5067858881787488,0.46910998,0.4154721870165192,0.45203301910874455
2026-05-28,DET,LAA,1.0,7.0,0,Jack Flaherty,Grayson Rodriguez,1.0,0.0,-2.0,0.012310606060606077,0.048755776918099625,-0.13754734848484862,8.059422348484848,-0.6706912878787881,9.405066287878789,0.5331439393939394,-0.6000000000000001,-0.3,-0.2,-1.8000000000000003,8.6,-1.5,6.9,-0.5,0.7999999999999998,8.399999999999999,-1.0,9.6,-0.6500000000000004,-2.5999999999999996,-0.5,0.1499999999999999,-0.7510755198682206,7.311116110874209,-0.1725729586015925,9.498252937963755,-0.2703144802745851,0.0,0.0,-2.0,0.0,1.0,4.0,-4.0,8.0,0.0,0.0,1.0,0.003174603174603219,-0.036191756270072484,1.0,-1.0,0.0,0.0,9.0,-0.23333333333333334,-0.4066666666666663,-2.0,-0.5,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.45031334995168243,0.49358977708117446,0.5165,0.4981718216649396,4.103334229017695,4.014478433794364,0.3537522860582934,0.4853141962838234,0.21174046693448015,0.48410246797192846,0.53327847,0.5625014396077236,0.5090528178874193
2026-05-28,HOU,TEX,5.0,1.0,1,Spencer Arrighetti,Nathan Eovaldi,0.0,0.0,0.0,-0.015384615384615385,-0.058516232924433254,0.38461538461538414,8.307692307692307,0.9846153846153847,8.938461538461539,-0.6000000000000005,0.6000000000000001,0.19999999999999996,0.04999999999999999,3.0,9.4,-1.0,9.2,-0.6500000000000004,-1.8000000000000003,9.0,-0.8000000000000003,8.6,0.20000000000000018,4.800000000000001,-0.2,-0.85,0.5585832653512393,9.058711026579811,-1.0996919744710492,8.889261484425113,0.3329204299090399,0.0,0.0,0.0,0.0,1.0,1.0,-1.0,2.0,0.0,0.0,-1.0,0.03125,0.06250401973133501,0.0,0.0,0.0,0.0,-3.0,0.2272727272727273,-0.9402597402597404,-0.3999999999999999,0.20000000000000007,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.5799173504827518,0.5263907036164643,0.3751,0.49613256289317154,3.6637975441261488,4.567121324073969,0.30698694403909865,0.5402731185985115,0.3414237058757709,0.5204538986647786,0.55047953,0.49772504172996457,0.5409631167628941
